Rescue_ID,Date_Caught,Researcher,CaptureSite,ForagingGround,CaptureMethod,Fisher,LandingSite,Species,ReleaseSite,Tag_1,Tag_2,Tag_3,Lost_Tags,T_Number,CCL_cm,CCW_cm,Weight_Kg,Sex,TurtleCharacteristics,Status,Date_Release,Release_Admiss_Notes,SpecialRemarks,PCVNumber,Expenditure
2011_RE_0772,9/15/2011,researcher_4,site_120,creek,net,fisher_621,site_8,species_1,site_80,KE6357,None,NA,NA,NA,43.1,41.8,9,NA,clean carapace& skin tag above right plastron on flipper& clean plastron,NA,NA,NA,NA,NA,NA
2011_RE_0773,9/15/2011,researcher_4,site_53,creek,net,fisher_815,site_8,species_1,site_80,KE6298,None,NA,NA,NA,41.9,39.8,9,NA,thin algae on carapace& small barnacles on carapace& pinkish calcareous algae in numerous areas on carapace& notch on left rear flipper& torn at the tip of front right flipper&few barnacles on plastron and flesh near tail(removed),NA,NA,NA,NA,NA,NA
2011_RE_0774,9/15/2011,researcher_4,site_53,creek,net,fisher_815,site_8,species_1,site_80,KE6358,None,NA,NA,NA,38.5,37,6.5,NA,Barnacles on carapace and plastron removed,NA,NA,NA,NA,NA,NA
2011_RE_0775,9/15/2011,researcher_4,site_33,creek,net,fisher_815,site_8,species_1,site_62,KE6092,None,NA,NA,NA,40.3,39.2,9,NA,few barnacles on carapace along with thin green algae& notch towards tip of left and right front flipper& few barnacles on plastron& barnacle wound at last right infra marginal,NA,NA,NA,NA,NA,NA
2011_RE_0776,9/16/2011,researcher_4,site_53,creek,net,fisher_815,site_8,species_1,site_62,KE5950,None,NA,NA,NA,63.2,57.1,29,NA,Minor flakings on plastron& replaced old small tag with  a new big one(old:KE5950new7584&few barnacles on carapace& new tag on L front flipper&L rear flipper has thick scar tissue from old tag& thin green algae& extra small sute in between 1st central and,NA,NA,NA,NA,NA,NA
2011_RE_0777,9/16/2011,researcher_4,site_38,ocean,net,fisher_482,site_118,species_2,site_108,KE6351,None,NA,NA,NA,32.5,28.5,3.5,NA,small patches of white calcareous algae on carapace& brown algae on the 4th central scute,NA,NA,NA,NA,NA,NA
2011_RE_0778,9/16/2011,researcher_4,site_33,creek,net,fisher_815,site_8,species_1,site_62,KE5963,None,NA,NA,NA,43.5,41.3,11.5,NA,notch on both sides of right supra cudal& notch at the bottom end of the 8th L marginal scute& notch at the tip of R front flipper& overall clean plastron& tear at tag and barnacles on tag,NA,NA,NA,NA,NA,NA
2011_RE_0779,9/16/2011,researcher_4,site_53,creek,net,fisher_815,site_8,species_1,site_62,KE6118,None,NA,NA,NA,38.7,35.1,6,NA,few barnacles on carapace& thin algae& carapace generally clean& notch towards tip of L front flipper& minor flakings on plastron plus few small barnacles& lice on rear flippers,NA,NA,NA,NA,NA,NA
2011_RE_0780,9/16/2011,researcher_4,site_115,ocean,net,fisher_1051,site_8,species_1,site_108,KE6349,None,NA,NA,NA,37.3,36.7,6.5,NA,small central scute between 1st &2nd central scutes&big U chunk on the 10th &11th right marginal scute& net bruises on the tips of both front flippers,NA,NA,NA,NA,NA,NA
2011_RE_0781,9/18/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,site_80,KE6361,None,NA,NA,NA,51.8,49,16.5,NA,thin green algae on the carapace& flakings on the 2nd &3rd right lateral scutes. Big barnacle on the 3rd lateral scutes& thin algae on the edges of plastron& small patch of white calcreous algae on the left supra cudal scute,NA,NA,NA,NA,NA,NA
2011_RE_0782,9/18/2011,researcher_4,site_33,creek,net,fisher_120,site_110,species_1,site_80,KE6359,None,NA,NA,NA,56.9,53,22,NA,11th Rms slightly deformed(broken)& thin green algae on the carapace& small barnacle on the carapace(removed)&general clean plastron& generally healthy turtle,NA,NA,NA,NA,NA,NA
2011_RE_0783,9/18/2011,researcher_4,site_53,creek,net,fisher_788,site_58,species_2,site_80,KE6360,None,NA,NA,NA,30.7,29,3.5,NA,1st and 2nd left lateral scutes broken& a very big nuchal scutes& green algae on the carapace and plastron,NA,NA,NA,NA,NA,NA
2011_RE_0784,9/19/2011,researcher_4,site_35,creek,longline,fisher_598,site_58,species_1,site_108,KE6362,None,NA,NA,NA,48,44,14,NA,v.thin layer of algae on carapace& few small barnacles on carapace(removed) hooked on the left shoulder& minor flakings on the plkastron,NA,NA,NA,NA,NA,NA
2011_RE_0785,9/20/2011,researcher_4,site_41,ocean,net,fisher_1051,site_118,species_2,site_62,KE6194,None,NA,NA,NA,36.8,35,6,NA,Calacareous pink algae on the 4th left lateral scute& green algae( thick towards rear shell on rear flippers& small barnacles on flippers& small barnacles on plastron and some flaking,NA,NA,NA,NA,NA,NA
2011_RE_0786,9/20/2011,researcher_4,site_38,ocean,net,fisher_474,site_118,species_1,site_108,KE6391,None,NA,NA,NA,36,35.1,6.5,NA,"missing RRF but completely healed. Small few barnacles on flippers, minor flaking on carapace. Small patches of pinkish calcareous algae on rear of carapace. LRF is small( deformed), some thin reen alge on plastron.",Released,9/30/2011,NA,NA,NA,NA
2011_RE_0787,9/21/2011,researcher_4,site_23,ocean,longline,fisher_742,site_23,species_1,site_62,KE6364,None,NA,NA,NA,55.8,53.6,20.5,NA,thin algae on plastron& small patches of calcareous pinkish algae on L&R lateral scutes& brownish algae on flesh around neck and shoulder,NA,NA,NA,NA,NA,NA
2011_RE_0789,9/21/2011,researcher_4,site_58,ocean,net,fisher_1017,site_8,species_1,site_62,KE6366,None,NA,NA,NA,56.2,52.5,23,NA,both rear flippers have tag rips& flakings on rear carapace& generally clean plastron,NA,NA,NA,NA,NA,NA
2011_RE_0790,9/21/2011,researcher_4,site_38,ocean,net,fisher_474,site_118,species_1,site_62,KE6367,None,NA,NA,NA,40.1,37.5,8.5,NA,medium size barnacles(removed)& thin green algae on carapace& net bruises on L& R front flippers& very thin neck& big barnacles on plastron(removed),NA,NA,NA,NA,NA,NA
2011_RE_0791,9/21/2011,researcher_4,site_41,ocean,net,fisher_369,site_118,species_2,site_62,KE5850,None,NA,NA,NA,37.1,32.4,6,NA,calcareous alge on carapace a7 plastron& thin green algae on carapace and plastron& bruise from net on both front flippers& medium sized barnacles on plastron,NA,NA,NA,NA,NA,NA
2011_RE_0792,9/21/2011,researcher_4,site_41,ocean,net,fisher_1364,site_118,species_2,site_62,KE6350,None,NA,NA,NA,36.4,32.6,5,NA,Green algae on carapace& patches of calcareous algae towards therear carapace& 6th left marginal scutes missing& green algae on the plastron,NA,NA,NA,NA,NA,NA
2011_RE_0793,9/21/2011,researcher_4,site_35,creek,longline,fisher_595,site_58,species_1,site_62,KE6368,None,NA,NA,NA,55.3,51.7,19.5,NA,A sharp V notch on the ti of the left rear flipper& hooked on right front flipper,NA,NA,NA,NA,NA,NA
2011_RE_0794,9/21/2011,researcher_4,site_58,creek,net,fisher_1298,site_8,species_1,site_62,KE6370,None,NA,NA,NA,40,38,8.5,NA,very clean in perfect condition,NA,NA,NA,NA,NA,NA
2011_RE_0795,9/21/2011,researcher_4,site_33,creek,net,fisher_31,site_8,species_1,site_62,KE6369,None,NA,NA,NA,39.5,36.1,7.5,NA,lost her tag. Tag rip  on L rear flipper& green algae on carapace& flakes on 2nd central scute& large barnacle on left pectorial scute(removed)& flaking on right pectorial scute& left humorial scute& deformed supra cudal scutes,NA,NA,NA,NA,NA,NA
2011_RE_0796,9/22/2011,researcher_4,site_58,creek,net,fisher_815,site_8,species_1,site_80,KE6373,None,NA,NA,NA,40.5,40.1,8.5,NA,a few barnacles on cxarapace& minor flaking on carapace& minor scara on inner gular,NA,NA,NA,NA,NA,NA
2011_RE_0797,9/22/2011,researcher_4,site_33,creek,net,fisher_69,site_8,species_1,site_108,KE6372,None,NA,NA,NA,37.7,35.1,7.5,NA,small notch on front flipper& carapace clean but minor flaking& very clean plastron& minor flaking,NA,NA,NA,NA,NA,NA
2011_RE_0798,9/22/2011,researcher_4,site_46,ocean,net,fisher_1142,site_118,species_2,site_62,KE6371,None,NA,NA,NA,30.8,28,3.5,NA,thin green algea on carapace( towards the rear) and plastron,NA,NA,NA,NA,NA,NA
2011_RE_0799,9/22/2011,researcher_4,site_46,ocean,net,fisher_1372,site_118,species_2,site_62,KE6207,None,NA,NA,NA,32.5,30,4.5,NA,thin algae on carapace& calcareous algae patches& thin algae on plastron,NA,NA,NA,NA,NA,NA
2011_RE_0800,9/22/2011,researcher_4,site_24,creek,net,fisher_791,site_118,species_2,site_62,KE5850,None,NA,NA,NA,37.1,32.4,6,NA,calcareous alge on carapace a7 plastron& thin green algae on carapace and plastron& bruise from net on both front flippers& medium sized barnacles on plastron,NA,NA,NA,NA,NA,NA
2011_RE_0801,9/23/2011,researcher_4,site_38,ocean,net,fisher_474,site_118,species_2,site_62,KES0033,None,NA,NA,NA,36,35.7,5.5,NA,clean carapce&white and pinkish calcareous algae on plastron& green thin algae,NA,NA,NA,NA,NA,NA
2011_RE_0802,9/23/2011,researcher_4,site_53,creek,net,fisher_204,site_42,species_1,site_62,KE8179,None,NA,NA,NA,59.6,52.6,26,NA,few barnacles on carapace and vey thin algae& tag rip on LRF& flaking on plastron&LFF tip is missing and had a bruising from net,NA,NA,NA,NA,NA,NA
2011_RE_0803,9/23/2011,researcher_4,site_53,creek,net,fisher_815,site_8,species_1,site_62,KE5995,None,NA,NA,NA,34.7,32.5,5.5,NA,flake on the 3rd and 5th central scute& right front flipper tip missing& small barnacles on plastron,NA,NA,NA,NA,NA,NA
2011_RE_0804,9/23/2011,researcher_4,site_115,ocean,net,fisher_518,site_118,species_1,not_recorded,3591,None,NA,NA,NA,64.5,58.6,30.5,NA,NA,NA,NA,NA,NA,NA,NA
2011_RE_0805,9/23/2011,researcher_4,site_38,ocean,net,fisher_1224,site_118,species_2,site_62,KE6278,None,NA,NA,NA,33.2,30.9,4.5,NA,thick green algae towards rear of carapace& patches of white calcareous algae on carapace& white abdominal scute is completely gone& few barnacles on plastron and flippers,NA,NA,NA,NA,NA,NA
2011_RE_0806,9/23/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,site_62,KE6376,None,NA,NA,NA,43.2,42.1,10.5,NA,barnacle wounds on plastron flaking& thin green algae on carapace,NA,NA,NA,NA,NA,NA
2011_RE_0807,9/23/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,site_118,KEB7585,KEB7586,NA,NA,NA,103.2,100,NA,NA,clean plastron and carapace,NA,NA,NA,NA,NA,NA
2011_RE_0808,9/23/2011,researcher_4,site_41,ocean,net,fisher_718,site_118,species_2,site_62,KE5376,None,NA,NA,NA,42.9,40.2,10.5,NA,part of the tip of the left rear flipper missing; notch between the 9th and 10th right marginal scute; dead barnacle wounds on the right inframarginal; green algae on te plastron; dead barnacle wounds on the right and left abdominal scutes; notch on the 5,NA,NA,NA,NA,NA,NA
2011_RE_0809,9/23/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,site_62,KE6377,None,NA,NA,NA,41,38.6,8.5,NA,few barnacleson carapace& additional small scutes between 4th and 5th central scute& notch at end of RFF& few barnacles and thin algae on plastron,NA,NA,NA,NA,NA,NA
2011_RE_0810,9/23/2011,researcher_4,site_33,creek,net,fisher_930,site_58,species_1,site_62,KE6280,None,NA,NA,NA,49,43.7,12.5,NA,few barnacles on plastron otherwise generally clean& some minor flakings& notch above left supra cudal& thin green algae on carapace& some barancles  on rear of carapace& LFF missing tip.,NA,NA,NA,NA,NA,NA
2011_RE_0811,9/23/2011,researcher_4,site_33,creek,net,fisher_930,site_58,species_1,site_62,KE6378,None,NA,NA,NA,46.1,41,11.5,NA,1 barnacle on plastron& tag rip LRF& flakings on carapace and some thin green algae& 1 old barnacle wound& left supra cudal is eroded down& few barnacles on carapace,NA,NA,NA,NA,NA,NA
2011_RE_0812,9/24/2011,researcher_4,site_33,creek,net,fisher_853,site_110,species_1,site_80,KE5960,None,NA,NA,NA,51,49.3,17,NA,Clean and healthy turtle.,NA,NA,NA,NA,NA,NA
2011_RE_0813,9/24/2011,researcher_4,site_58,creek,net,fisher_847,site_110,species_1,site_62,KE6321,None,NA,NA,NA,43.7,41.6,10.5,NA,tag rip on LRF& minor flaking patches on scutes& flaking on plastron& net bruises on front flipper( shoulder),NA,NA,NA,NA,NA,NA
2011_RE_0814,9/24/2011,researcher_22,site_56,ocean,net,fisher_43,site_118,species_2,site_108,KE5916,None,NA,NA,NA,37.5,36.1,6,NA,white calcareous algae and green algae on carapace& baranacles on plastron,NA,NA,NA,NA,NA,NA
2011_RE_0815,9/24/2011,researcher_22,site_115,ocean,net,fisher_43,site_118,species_2,site_108,KE6380,None,NA,NA,NA,39.8,39.1,7,NA,green pink and  afew white calcareous algae on carapcace& 3rd left R flipper missing,NA,NA,NA,NA,NA,NA
2011_RE_0816,9/25/2011,researcher_4,site_61,ocean,net,not_recorded,site_64,species_1,site_108,KE6381,None,NA,NA,NA,36.7,36.4,6,NA,6 central.5 right lateral scutes& small flakes in the 4th central scute,NA,NA,NA,NA,NA,NA
2011_RE_0817,9/25/2011,researcher_4,site_58,creek,net,fisher_710,site_110,species_1,site_108,KE5941,None,NA,NA,NA,63.3,57.3,30.5,NA,a tag rip on LRF& the tip of RRF is missing& plastron generally clean,NA,NA,NA,NA,NA,NA
2011_RE_0818,9/25/2011,researcher_4,site_118,ocean,net,fisher_360,site_118,species_1,site_118,KE7587,KE7588,NA,NA,NA,96,85,NA,NA,A V-notch on the RFF& healthy turtle,NA,NA,NA,NA,NA,NA
2011_RE_0819,9/25/2011,researcher_4,site_110,creek,net,fisher_930,site_58,species_1,site_108,KE6073,None,NA,NA,NA,53,51,18.5,NA,patches of white calcareous algae on the carapace& net bruises on the front flipper& small barnacles on the carapace& flakings on the plastron,NA,NA,NA,NA,NA,NA
2011_RE_0820,9/25/2011,researcher_4,site_41,ocean,net,fisher_1051,site_118,species_2,site_108,KE6379,None,NA,NA,NA,36.2,34.6,6.5,NA,pink algae and green algae on carapace& a small flake on the 3rd lateral scute,NA,NA,NA,NA,NA,NA
2011_RE_0821,9/25/2011,researcher_4,site_46,ocean,net,fisher_50,site_118,species_2,site_108,KE5376,None,NA,NA,NA,43.5,40.3,10.5,NA,a V- ntch on LRF flaking on plastron,NA,NA,NA,NA,NA,NA
2011_RE_0822,9/25/2011,researcher_4,site_115,ocean,net,fisher_168,site_118,species_2,site_108,KE6095,None,NA,NA,NA,34.6,32.4,5,NA,green alge on the carapce& patches of pinkish algae on carapace& green alge on plastron,NA,NA,NA,NA,NA,NA
2011_RE_0823,9/26/2011,researcher_4,site_110,creek,net,fisher_930,site_58,species_1,site_80,KE6185,None,NA,NA,NA,46.8,43.3,12.5,NA,Barnacles on the carapace and plastron.(removed).Thin green algea on the carapace&plastron.Small notch between 11th and 10th left marginal scute on the carapace.Flaking on plastron mainly anal and abdominal scutes. A big notch on the mouth hasn't affected,NA,NA,NA,NA,NA,NA
2011_RE_0824,9/26/2011,researcher_4,site_51,ocean,beached,fisher_858,site_23,species_2,site_80,KE6382,None,NA,NA,NA,24.8,24.3,2.5,NA,Green algea on the carapace mostly thick on the rear shell.Minor notches on the tips of the rear flippers.Several barnacles on the plastron and green algea(removed).Notch between the 11th RMs and the right supra caudal scute.,NA,NA,NA,NA,NA,NA
2011_RE_0825,9/27/2011,researcher_4,site_24,creek,net,fisher_1153,site_118,species_1,site_80,KE6383,None,NA,NA,NA,39,37.1,6.5,NA,Flakings on the 3rd CS&4thCS&and 2nd RLs and 3rd RLs. Big barnacle on the 2nd RLs.Part of the LFF missing. Clean plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0826,9/27/2011,researcher_4,site_61,ocean,beached,fisher_478,site_23,species_2,site_80,KE6384,None,NA,NA,NA,29.5,27.7,3,NA,Thin green algea on all carapace and around the neck. Some calcareous algea on the carapace.Few medium barnacles on the plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0827,9/28/2011,researcher_4,site_46,creek,net,fisher_784,site_118,species_2,site_80,KE5516,None,NA,NA,NA,48.1,46.1,12.5,NA,Bruising&slight injury on the RFF from net.Calcareous algea patches on the carapace with some flakings. Few barnacles and barnacle wounds on the plastron. Green algae&white and pink calcareous algae on the plastron. Tag is starting to rip. Many small bvar,NA,NA,NA,NA,NA,NA
2011_RE_0828,9/28/2011,researcher_4,site_53,creek,net,fisher_861,site_8,species_1,site_80,KE6246,KE6247,NA,NA,NA,36.2,36.8,5.5,NA,"Numerous barnacles on both carapace & plastron, flakings on the carapace, green algae on carapace, sharp v-notch in the 11th LMS",Released,10/2/2011,NA,NA,NA,NA
2011_RE_0829,9/28/2011,researcher_4,site_23,ocean,beached,fisher_310,site_48,species_1,not_recorded,KE6385,None,NA,NA,NA,45.1,44.6,11.5,NA,NA,NA,NA,NA,NA,NA,NA
2011_RE_0830,9/28/2011,researcher_4,site_23,ocean,net,fisher_391,site_23,species_2,site_80,KE6360,None,NA,NA,NA,30.7,29,3.5,NA,"Turtle Characteristics
1st and 2nd left lateral scutes broken& a very big nuchal scutes& green algae on the carapace and plastron",Released,9/28/2011,NA,NA,NA,NA
2011_RE_0831,9/29/2011,researcher_4,site_53,creek,net,fisher_861,site_8,species_1,site_108,KE6386,None,NA,NA,NA,42.3,42.2,9.5,NA,"small barnacles on carapace and plastron. Net bruises on RFF, small notchon LFF, thin green algae on carapace, flaking on plastron. Bruise from net on outer edge of right infra marginal scute.",Released,9/29/2011,NA,NA,NA,NA
2011_RE_0832,9/29/2011,researcher_4,site_53,creek,net,fisher_861,site_8,species_1,site_108,KE6387,None,NA,NA,NA,33.1,32.6,3.5,NA,minor flaking on carapace and plastron. Green algae on carapace and plastron.few small barnacles on plastron.,Released,9/29/2011,NA,NA,NA,NA
2011_RE_0833,9/29/2011,researcher_4,site_38,ocean,net,fisher_474,site_118,species_2,site_108,KE6162,None,NA,NA,NA,33.5,30.3,4.5,NA,"some calcareous algae &g reen algae on carapace, bruise from net on left front flipper between 1st & 2nd inner scale, green& calcareous algae& flakings on the plastron, flaking on 3rd left pectoral on plastron, few barnacles.",Released,9/29/2011,NA,NA,NA,NA
2011_RE_0834,9/30/2011,researcher_4,site_28,ocean,net,fisher_875,site_13,species_1,site_108,KE6389,None,NA,NA,NA,47.6,46.3,14.5,NA,"deformed supra caudal scutes,pinkish calcareous algae on the left supra caudal scutes",Released,9/30/2011,NA,NA,NA,NA
2011_RE_0835,9/30/2011,researcher_9,site_28,ocean,net,fisher_420,site_13,species_2,site_108,KE6388,None,NA,NA,NA,34.6,33,4.5,NA,"green algae on the carapace and plastron, patches of calcareous algae on the carapace.",Released,9/30/2011,NA,NA,NA,NA
2011_RE_0836,9/30/2011,researcher_4,site_58,creek,net,fisher_817,site_8,species_1,site_108,KE6390,None,NA,NA,NA,38.5,38,7.5,NA,clean turtle,Released,9/30/2011,NA,NA,NA,NA
2011_RE_0837,10/1/2011,researcher_4,site_25,ocean,net,fisher_674,site_13,species_1,site_108,KE6392,None,NA,NA,NA,33.9,32,4.5,NA,A small bruise on the plastron,Released,10/1/2011,NA,NA,NA,NA
2011_RE_0838,10/2/2011,researcher_4,site_53,creek,net,fisher_637,site_8,species_1,site_62,KE5706,None,NA,NA,NA,57.2,54,23.5,NA,"thin green algae on carapace, small barnacles on the 11 RMS, minor scratches on plastron, shallow double u notches on RFF",Released,10/2/2011,NA,NA,NA,NA
2011_RE_0839,10/2/2011,researcher_4,site_53,creek,net,fisher_703,site_8,species_1,site_80,KE6125,None,NA,NA,NA,42.3,39.2,10,NA,"thin green algae on the carapace,deformed notch between the supras, tag rip on the LRF, thin algae with few barnacles on the plastron.",Released,10/2/2011,NA,NA,NA,NA
